path,label,label_id
output/processed/mosaic/mosaic952_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot946_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1650_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose821_.jpg,anthracnose,0
output/processed/brown spot/brown spot1354_.jpg,brown spot,2
output/processed/leaf miner/leaf miner700_.jpg,leaf miner,11
output/processed/brown spot/brown spot1469_.jpg,brown spot,2
output/processed/red rust/red rust540_.jpg,red rust,14
output/processed/leaf spot/leaf spot155_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight1127_.jpg,bacterial blight,1
output/processed/green mite/green mite533_.jpg,green mite,5
output/processed/streak virus/streak virus810_.jpg,streak virus,16
output/processed/leaf beetle/leaf beetle122_.jpg,leaf beetle,8
output/processed/verticulium wilt/verticulium wilt33_.jpg,verticulium wilt,17
output/processed/leaf curl/leaf curl202_.jpg,leaf curl,10
output/processed/leaf blight/leaf blight1115_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight2307_.jpg,bacterial blight,1
output/processed/mosaic/mosaic1166_.jpg,mosaic,13
output/processed/healthy/healthy1088_.jpg,healthy,7
output/processed/leaf blight/leaf blight787_.jpg,leaf blight,9
output/processed/fall armyworm/fall armyworm262_.jpg,fall armyworm,3
output/processed/healthy/healthy818_.jpg,healthy,7
output/processed/brown spot/brown spot11_.jpg,brown spot,2
output/processed/healthy/healthy888_.jpg,healthy,7
output/processed/leaf blight/leaf blight436_.jpg,leaf blight,9
output/processed/healthy/healthy1232_.jpg,healthy,7
output/processed/leaf blight/leaf blight1247_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight605_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight1416_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight968_.jpg,bacterial blight,1
output/processed/green mite/green mite129_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1091_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle2_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight1157_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1011_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot647_.jpg,brown spot,2
output/processed/leaf blight/leaf blight249_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot2211_-eIUnwS.jpg,septoria leaf spot,15
output/processed/fall armyworm/fall armyworm59_.jpg,fall armyworm,3
output/processed/gumosis/gumosis300_.jpg,gumosis,6
output/processed/verticulium wilt/verticulium wilt640_.jpg,verticulium wilt,17
output/processed/leaf blight/leaf blight277_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot855_.jpg,septoria leaf spot,15
output/processed/red rust/red rust199_.jpg,red rust,14
output/processed/brown spot/brown spot464_.jpg,brown spot,2
output/processed/brown spot/brown spot932_.jpg,brown spot,2
output/processed/brown spot/brown spot1289_.jpg,brown spot,2
output/processed/red rust/red rust1226_.jpg,red rust,14
output/processed/leaf miner/leaf miner334_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot781_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic45_.jpg,mosaic,13
output/processed/grasshoper/grasshoper14_.jpg,grasshoper,4
output/processed/mosaic/mosaic435_.jpg,mosaic,13
output/processed/brown spot/brown spot1094_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1053_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight1153_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight393_.jpg,leaf blight,9
output/processed/healthy/healthy452_.jpg,healthy,7
output/processed/grasshoper/grasshoper62_.jpg,grasshoper,4
output/processed/leaf miner/leaf miner714_.jpg,leaf miner,11
output/processed/red rust/red rust802_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight2511_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose11_.jpg,anthracnose,0
output/processed/red rust/red rust262_.jpg,red rust,14
output/processed/gumosis/gumosis207_.jpg,gumosis,6
output/processed/red rust/red rust134_.jpg,red rust,14
output/processed/healthy/healthy1297_.jpg,healthy,7
output/processed/leaf spot/leaf spot1054_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight736_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose1668_.jpg,anthracnose,0
output/processed/brown spot/brown spot1454_.jpg,brown spot,2
output/processed/green mite/green mite940_.jpg,green mite,5
output/processed/green mite/green mite570_.jpg,green mite,5
output/processed/mosaic/mosaic1065_.jpg,mosaic,13
output/processed/anthracnose/anthracnose783_.jpg,anthracnose,0
output/processed/healthy/healthy154_.jpg,healthy,7
output/processed/leaf miner/leaf miner1319_.jpg,leaf miner,11
output/processed/brown spot/brown spot602_.jpg,brown spot,2
output/processed/leaf blight/leaf blight653_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight227_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight1254_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner772_.jpg,leaf miner,11
output/processed/green mite/green mite557_.jpg,green mite,5
output/processed/leaf blight/leaf blight338_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight768_.jpg,bacterial blight,1
output/processed/healthy/healthy581_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle28_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot574_.jpg,septoria leaf spot,15
output/processed/fall armyworm/fall armyworm78_.jpg,fall armyworm,3
output/processed/bacterial blight/bacterial blight796_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot924_.jpg,septoria leaf spot,15
output/processed/red rust/red rust774_.jpg,red rust,14
output/processed/anthracnose/anthracnose1691_.jpg,anthracnose,0
output/processed/red rust/red rust1609_.jpg,red rust,14
output/processed/brown spot/brown spot920_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight355_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose132_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot221_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1054_.jpg,red rust,14
output/processed/red rust/red rust1172_.jpg,red rust,14
output/processed/anthracnose/anthracnose325_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2347_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose478_.jpg,anthracnose,0
output/processed/streak virus/streak virus139_.jpg,streak virus,16
output/processed/brown spot/brown spot1471_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight398_.jpg,bacterial blight,1
output/processed/healthy/healthy915_.jpg,healthy,7
output/processed/green mite/green mite366_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot2075_-pfI7cJ.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2551_.jpg,bacterial blight,1
output/processed/streak virus/streak virus478_.jpg,streak virus,16
output/processed/streak virus/streak virus455_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight1056_.jpg,bacterial blight,1
output/processed/brown spot/brown spot807_.jpg,brown spot,2
output/processed/leaf curl/leaf curl437_.jpg,leaf curl,10
output/processed/gumosis/gumosis117_.jpg,gumosis,6
output/processed/leaf beetle/leaf beetle327_.jpg,leaf beetle,8
output/processed/anthracnose/anthracnose536_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1827_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner308_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot2044_-2JS7cH.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1762_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot780_.jpg,leaf spot,12
output/processed/brown spot/brown spot835_.jpg,brown spot,2
output/processed/fall armyworm/fall armyworm275_.jpg,fall armyworm,3
output/processed/leaf miner/leaf miner914_.jpg,leaf miner,11
output/processed/leaf curl/leaf curl128_.jpg,leaf curl,10
output/processed/leaf curl/leaf curl59_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight1035_.jpg,bacterial blight,1
output/processed/mosaic/mosaic424_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot76_.jpg,septoria leaf spot,15
output/processed/healthy/healthy625_.jpg,healthy,7
output/processed/leaf spot/leaf spot1037_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner1219_.jpg,leaf miner,11
output/processed/red rust/red rust1129_.jpg,red rust,14
output/processed/anthracnose/anthracnose23_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1401_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight270_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot1094_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot644_.jpg,brown spot,2
output/processed/red rust/red rust270_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1060_.jpg,septoria leaf spot,15
output/processed/green mite/green mite679_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1448_.jpg,bacterial blight,1
output/processed/streak virus/streak virus686_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight1433_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle471_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot1881_.jpg,septoria leaf spot,15
output/processed/healthy/healthy811_.jpg,healthy,7
output/processed/mosaic/mosaic146_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight354_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle860_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner1204_.jpg,leaf miner,11
output/processed/leaf curl/leaf curl129_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight1472_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose963_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1776_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1276_.jpg,anthracnose,0
output/processed/red rust/red rust1553_.jpg,red rust,14
output/processed/fall armyworm/fall armyworm153_.jpg,fall armyworm,3
output/processed/red rust/red rust394_.jpg,red rust,14
output/processed/leaf curl/leaf curl118_.jpg,leaf curl,10
output/processed/septoria leaf spot/septoria leaf spot242_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic1079_.jpg,mosaic,13
output/processed/anthracnose/anthracnose1469_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner1363_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight854_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight678_.jpg,bacterial blight,1
output/processed/leaf curl/leaf curl263_.jpg,leaf curl,10
output/processed/septoria leaf spot/septoria leaf spot881_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1532_.jpg,bacterial blight,1
output/processed/gumosis/gumosis148_.jpg,gumosis,6
output/processed/septoria leaf spot/septoria leaf spot1584_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2108_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1571_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose993_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt329_.jpg,verticulium wilt,17
output/processed/green mite/green mite808_.jpg,green mite,5
output/processed/green mite/green mite999_.jpg,green mite,5
output/processed/healthy/healthy85_.jpg,healthy,7
output/processed/streak virus/streak virus277_.jpg,streak virus,16
output/processed/leaf miner/leaf miner279_.jpg,leaf miner,11
output/processed/healthy/healthy753_.jpg,healthy,7
output/processed/streak virus/streak virus902_.jpg,streak virus,16
output/processed/grasshoper/grasshoper246_.jpg,grasshoper,4
output/processed/green mite/green mite490_.jpg,green mite,5
output/processed/anthracnose/anthracnose1011_.jpg,anthracnose,0
output/processed/leaf curl/leaf curl400_.jpg,leaf curl,10
output/processed/brown spot/brown spot1436_.jpg,brown spot,2
output/processed/streak virus/streak virus46_.jpg,streak virus,16
output/processed/leaf curl/leaf curl116_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner799_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle919_.jpg,leaf beetle,8
output/processed/healthy/healthy919_.jpg,healthy,7
output/processed/streak virus/streak virus771_.jpg,streak virus,16
output/processed/red rust/red rust872_.jpg,red rust,14
output/processed/streak virus/streak virus611_.jpg,streak virus,16
output/processed/green mite/green mite249_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight482_.jpg,bacterial blight,1
output/processed/streak virus/streak virus480_.jpg,streak virus,16
output/processed/red rust/red rust105_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot665_.jpg,septoria leaf spot,15
output/processed/green mite/green mite417_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot2367_-j0dDrq.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic663_.jpg,mosaic,13
output/processed/anthracnose/anthracnose360_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot2027_-7EufwX.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl429_.jpg,leaf curl,10
output/processed/brown spot/brown spot794_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle669_.jpg,leaf beetle,8
output/processed/healthy/healthy716_.jpg,healthy,7
output/processed/green mite/green mite868_.jpg,green mite,5
output/processed/brown spot/brown spot645_.jpg,brown spot,2
output/processed/brown spot/brown spot1450_.jpg,brown spot,2
output/processed/leaf miner/leaf miner524_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight327_.jpg,leaf blight,9
output/processed/gumosis/gumosis94_.jpg,gumosis,6
output/processed/red rust/red rust1139_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot637_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot1414_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight724_.jpg,bacterial blight,1
output/processed/red rust/red rust788_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight899_.jpg,bacterial blight,1
output/processed/healthy/healthy1280_.jpg,healthy,7
output/processed/leaf spot/leaf spot98_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight2199_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2150_.jpg,bacterial blight,1
output/processed/grasshoper/grasshoper324_.jpg,grasshoper,4
output/processed/red rust/red rust27_.jpg,red rust,14
output/processed/grasshoper/grasshoper371_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight1707_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight775_.jpg,leaf blight,9
output/processed/red rust/red rust118_.jpg,red rust,14
output/processed/leaf spot/leaf spot800_.jpg,leaf spot,12
output/processed/healthy/healthy475_.jpg,healthy,7
output/processed/anthracnose/anthracnose617_.jpg,anthracnose,0
output/processed/gumosis/gumosis264_.jpg,gumosis,6
output/processed/septoria leaf spot/septoria leaf spot1704_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1008_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1210_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight598_.jpg,bacterial blight,1
output/processed/gumosis/gumosis74_.jpg,gumosis,6
output/processed/streak virus/streak virus420_.jpg,streak virus,16
output/processed/brown spot/brown spot766_.jpg,brown spot,2
output/processed/healthy/healthy921_.jpg,healthy,7
output/processed/healthy/healthy206_.jpg,healthy,7
output/processed/leaf blight/leaf blight1055_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose976_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose409_.jpg,anthracnose,0
output/processed/healthy/healthy1078_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight809_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot94_.jpg,leaf spot,12
