path,label,label_id
output/processed/mosaic/mosaic910_.jpg,mosaic,13
output/processed/grasshoper/grasshoper103_.jpg,grasshoper,4
output/processed/streak virus/streak virus977_.jpg,streak virus,16
output/processed/anthracnose/anthracnose329_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper49_.jpg,grasshoper,4
output/processed/brown spot/brown spot813_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot2346_-5fJd52.jpg,septoria leaf spot,15
output/processed/healthy/healthy1067_.jpg,healthy,7
output/processed/leaf blight/leaf blight287_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose725_.jpg,anthracnose,0
output/processed/green mite/green mite43_.jpg,green mite,5
output/processed/red rust/red rust695_.jpg,red rust,14
output/processed/anthracnose/anthracnose1310_.jpg,anthracnose,0
output/processed/healthy/healthy1258_.jpg,healthy,7
output/processed/healthy/healthy13_.jpg,healthy,7
output/processed/leaf miner/leaf miner829_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt446_.jpg,verticulium wilt,17
output/processed/healthy/healthy513_.jpg,healthy,7
output/processed/brown spot/brown spot257_.jpg,brown spot,2
output/processed/mosaic/mosaic536_.jpg,mosaic,13
output/processed/brown spot/brown spot673_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot2097_-mV9EKL.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight206_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2172_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2017_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1571_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1480_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight87_.jpg,bacterial blight,1
output/processed/mosaic/mosaic204_.jpg,mosaic,13
output/processed/anthracnose/anthracnose234_.jpg,anthracnose,0
output/processed/red rust/red rust841_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1732_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot2039_-fvbN7c.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper490_.jpg,grasshoper,4
output/processed/grasshoper/grasshoper50_.jpg,grasshoper,4
output/processed/red rust/red rust214_.jpg,red rust,14
output/processed/red rust/red rust1475_.jpg,red rust,14
output/processed/streak virus/streak virus387_.jpg,streak virus,16
output/processed/leaf spot/leaf spot752_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight640_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt684_.jpg,verticulium wilt,17
output/processed/leaf beetle/leaf beetle342_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight721_.jpg,bacterial blight,1
output/processed/mosaic/mosaic305_.jpg,mosaic,13
output/processed/leaf blight/leaf blight523_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight1709_.jpg,bacterial blight,1
output/processed/brown spot/brown spot750_.jpg,brown spot,2
output/processed/streak virus/streak virus987_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot2169_-9v0KqV.jpg,septoria leaf spot,15
output/processed/red rust/red rust1120_.jpg,red rust,14
output/processed/brown spot/brown spot851_.jpg,brown spot,2
output/processed/anthracnose/anthracnose850_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner21_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner1195_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight951_.jpg,leaf blight,9
output/processed/gumosis/gumosis104_.jpg,gumosis,6
output/processed/leaf spot/leaf spot1023_.jpg,leaf spot,12
output/processed/streak virus/streak virus61_.jpg,streak virus,16
output/processed/grasshoper/grasshoper565_.jpg,grasshoper,4
output/processed/leaf curl/leaf curl454_.jpg,leaf curl,10
output/processed/brown spot/brown spot1381_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1180_.jpg,anthracnose,0
output/processed/streak virus/streak virus729_.jpg,streak virus,16
output/processed/red rust/red rust1119_.jpg,red rust,14
output/processed/leaf blight/leaf blight1020_.jpg,leaf blight,9
output/processed/gumosis/gumosis133_.jpg,gumosis,6
output/processed/mosaic/mosaic715_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1183_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner282_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1839_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic665_.jpg,mosaic,13
output/processed/leaf spot/leaf spot778_.jpg,leaf spot,12
output/processed/red rust/red rust1471_.jpg,red rust,14
output/processed/red rust/red rust1330_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot932_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot547_.jpg,leaf spot,12
output/processed/streak virus/streak virus567_.jpg,streak virus,16
output/processed/verticulium wilt/verticulium wilt114_.jpg,verticulium wilt,17
output/processed/red rust/red rust352_.jpg,red rust,14
output/processed/leaf miner/leaf miner1322_.jpg,leaf miner,11
output/processed/red rust/red rust313_.jpg,red rust,14
output/processed/leaf spot/leaf spot1212_.jpg,leaf spot,12
output/processed/healthy/healthy614_.jpg,healthy,7
output/processed/brown spot/brown spot959_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1264_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt690_.jpg,verticulium wilt,17
output/processed/leaf miner/leaf miner55_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight1189_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose883_.jpg,anthracnose,0
output/processed/healthy/healthy282_.jpg,healthy,7
output/processed/brown spot/brown spot506_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight785_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot602_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1490_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1488_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose145_.jpg,anthracnose,0
output/processed/green mite/green mite39_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight470_.jpg,bacterial blight,1
output/processed/red rust/red rust481_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle399_.jpg,leaf beetle,8
output/processed/red rust/red rust1060_.jpg,red rust,14
output/processed/healthy/healthy1324_.jpg,healthy,7
output/processed/leaf spot/leaf spot1180_.jpg,leaf spot,12
output/processed/fall armyworm/fall armyworm116_.jpg,fall armyworm,3
output/processed/mosaic/mosaic1095_.jpg,mosaic,13
output/processed/healthy/healthy251_.jpg,healthy,7
output/processed/red rust/red rust972_.jpg,red rust,14
output/processed/brown spot/brown spot1148_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2162_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1002_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1528_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot2341_-VvVUrX.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis77_.jpg,gumosis,6
output/processed/leaf miner/leaf miner547_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot822_.jpg,septoria leaf spot,15
output/processed/red rust/red rust633_.jpg,red rust,14
output/processed/green mite/green mite667_.jpg,green mite,5
output/processed/anthracnose/anthracnose1487_.jpg,anthracnose,0
output/processed/red rust/red rust137_.jpg,red rust,14
output/processed/green mite/green mite802_.jpg,green mite,5
output/processed/anthracnose/anthracnose249_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1277_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight306_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight778_.jpg,bacterial blight,1
output/processed/green mite/green mite859_.jpg,green mite,5
output/processed/red rust/red rust749_.jpg,red rust,14
output/processed/healthy/healthy618_.jpg,healthy,7
output/processed/red rust/red rust891_.jpg,red rust,14
output/processed/grasshoper/grasshoper657_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot564_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner602_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot383_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot848_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight716_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot1181_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight733_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight910_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1601_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot2332_-PBoOHM.jpg,septoria leaf spot,15
output/processed/red rust/red rust1412_.jpg,red rust,14
output/processed/leaf blight/leaf blight1079_.jpg,leaf blight,9
output/processed/green mite/green mite273_.jpg,green mite,5
output/processed/anthracnose/anthracnose1100_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight663_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt727_.jpg,verticulium wilt,17
output/processed/leaf miner/leaf miner81_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot528_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic1198_.jpg,mosaic,13
output/processed/fall armyworm/fall armyworm236_.jpg,fall armyworm,3
output/processed/anthracnose/anthracnose1120_.jpg,anthracnose,0
output/processed/mosaic/mosaic846_.jpg,mosaic,13
output/processed/leaf miner/leaf miner444_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot739_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot2072_-kjavbY.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot1205_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1133_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner876_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt310_.jpg,verticulium wilt,17
output/processed/red rust/red rust766_.jpg,red rust,14
output/processed/leaf miner/leaf miner1026_.jpg,leaf miner,11
output/processed/healthy/healthy991_.jpg,healthy,7
output/processed/green mite/green mite821_.jpg,green mite,5
output/processed/healthy/healthy91_.jpg,healthy,7
output/processed/grasshoper/grasshoper79_.jpg,grasshoper,4
output/processed/red rust/red rust1118_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight562_.jpg,bacterial blight,1
output/processed/healthy/healthy924_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight2048_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1627_.jpg,anthracnose,0
output/processed/red rust/red rust741_.jpg,red rust,14
output/processed/leaf spot/leaf spot923_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight125_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner222_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot605_.jpg,septoria leaf spot,15
output/processed/red rust/red rust431_.jpg,red rust,14
output/processed/red rust/red rust1539_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle106_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot276_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight41_.jpg,bacterial blight,1
output/processed/grasshoper/grasshoper176_.jpg,grasshoper,4
output/processed/mosaic/mosaic704_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight996_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt557_.jpg,verticulium wilt,17
output/processed/grasshoper/grasshoper33_.jpg,grasshoper,4
output/processed/grasshoper/grasshoper669_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose13_.jpg,anthracnose,0
output/processed/healthy/healthy594_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1031_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose874_.jpg,anthracnose,0
output/processed/brown spot/brown spot184_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle46_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner595_.jpg,leaf miner,11
output/processed/red rust/red rust112_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1071_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner1006_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle235_.jpg,leaf beetle,8
output/processed/leaf curl/leaf curl414_.jpg,leaf curl,10
output/processed/red rust/red rust381_.jpg,red rust,14
output/processed/leaf miner/leaf miner652_.jpg,leaf miner,11
output/processed/red rust/red rust383_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot795_.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl430_.jpg,leaf curl,10
output/processed/red rust/red rust377_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1390_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose903_.jpg,anthracnose,0
output/processed/red rust/red rust1603_.jpg,red rust,14
output/processed/green mite/green mite195_.jpg,green mite,5
output/processed/anthracnose/anthracnose718_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2499_.jpg,bacterial blight,1
output/processed/red rust/red rust289_.jpg,red rust,14
output/processed/healthy/healthy332_.jpg,healthy,7
output/processed/leaf blight/leaf blight635_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose29_.jpg,anthracnose,0
output/processed/mosaic/mosaic1200_.jpg,mosaic,13
output/processed/leaf spot/leaf spot487_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner86_.jpg,leaf miner,11
output/processed/brown spot/brown spot672_.jpg,brown spot,2
output/processed/brown spot/brown spot636_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1662_.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl492_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight2575_.jpg,bacterial blight,1
output/processed/grasshoper/grasshoper351_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot645_.jpg,septoria leaf spot,15
output/processed/green mite/green mite891_.jpg,green mite,5
output/processed/grasshoper/grasshoper230_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight1705_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose295_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight207_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose681_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose950_ (1).jpg,anthracnose,0
output/processed/leaf spot/leaf spot391_.jpg,leaf spot,12
output/processed/streak virus/streak virus679_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot1252_.jpg,septoria leaf spot,15
output/processed/green mite/green mite707_.jpg,green mite,5
output/processed/leaf spot/leaf spot775_.jpg,leaf spot,12
output/processed/verticulium wilt/verticulium wilt549_.jpg,verticulium wilt,17
output/processed/green mite/green mite396_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1059_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot837_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner203_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight1008_.jpg,leaf blight,9
output/processed/brown spot/brown spot319_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle121_.jpg,leaf beetle,8
output/processed/mosaic/mosaic340_.jpg,mosaic,13
output/processed/anthracnose/anthracnose171_.jpg,anthracnose,0
output/processed/green mite/green mite248_.jpg,green mite,5
output/processed/leaf spot/leaf spot931_.jpg,leaf spot,12
output/processed/mosaic/mosaic721_.jpg,mosaic,13
